file,label,score_spoof,pred
LA_E_6080875,1,0.9999645,1
LA_E_8184570,1,0.99997056,1
LA_E_2061851,1,0.99999464,1
LA_E_6589218,1,0.9999913,1
LA_E_9773854,1,0.99997306,1
LA_E_2345929,1,0.9999486,1
LA_E_2088427,1,0.99995196,1
LA_E_7620088,1,0.99995387,1
LA_E_5317091,1,0.99976987,1
LA_E_3273016,1,0.9999503,1
LA_E_7099495,1,0.9999639,1
LA_E_6162519,1,0.99999416,1
LA_E_5693719,1,0.9999957,1
LA_E_5583172,1,0.9999703,1
LA_E_8784600,1,0.9999541,1
LA_E_1545182,1,0.999703,1
LA_E_1208723,1,0.9999161,1
LA_E_1614876,1,0.99954957,1
LA_E_3419127,1,0.99958986,1
LA_E_9237854,1,0.99976665,1
LA_E_1487416,1,0.999956,1
LA_E_5141084,1,0.9999912,1
LA_E_3007605,1,0.9999087,1
LA_E_7066873,1,0.99985266,1
LA_E_4305834,1,0.99998105,1
LA_E_4726913,1,0.9999819,1
LA_E_4581683,1,0.99994636,1
LA_E_4329671,1,0.999819,1
LA_E_1377458,1,0.9999727,1
LA_E_7921106,1,0.9999974,1
LA_E_8142039,1,0.99999654,1
LA_E_9131696,1,0.9999956,1
LA_E_7153201,1,0.9999647,1
LA_E_4604026,1,0.69199187,0
LA_E_2311126,1,0.9456195,0
LA_E_7233808,1,0.8799772,0
LA_E_8270635,1,0.95950437,0
LA_E_8642748,1,0.99536705,1
LA_E_3324333,1,0.9785154,1
LA_E_1484058,1,0.97392195,1
LA_E_1101418,1,1.0,1
LA_E_5720433,1,0.9999957,1
LA_E_3936435,1,0.99999547,1
LA_E_3477281,1,0.9999957,1
LA_E_4250881,1,0.999995,1
LA_E_2014661,1,0.99999964,1
LA_E_1659375,1,1.0,1
LA_E_3489726,1,0.9999999,1
LA_E_6048685,1,0.9999982,1
LA_E_5499827,1,0.90642893,0
LA_E_2320591,1,0.8685104,0
LA_E_8564512,1,0.99328583,1
LA_E_8529008,1,0.9601229,0
LA_E_3820108,1,0.9975973,1
LA_E_9003395,1,0.9920711,1
LA_E_6761950,1,0.98702127,1
LA_E_6492351,1,0.98002064,1
LA_E_1344515,1,0.99998367,1
LA_E_7038241,1,0.99998105,1
LA_E_9541401,1,0.99971956,1
LA_E_8382776,1,0.9999783,1
LA_E_2581868,1,0.9999685,1
LA_E_3114936,1,0.9999509,1
LA_E_1889588,1,0.9997123,1
LA_E_7133547,1,0.9994179,1
LA_E_8966988,1,0.99990857,1
LA_E_2614246,1,0.9999825,1
LA_E_2283786,1,0.99991286,1
LA_E_9917727,1,0.9478586,0
LA_E_7034414,1,0.9604818,0
LA_E_4532106,1,0.9728036,1
LA_E_4013810,1,0.9999999,1
LA_E_5785163,1,0.9999999,1
LA_E_8359354,1,0.9999975,1
LA_E_9136948,1,0.9375077,0
LA_E_1285020,1,0.98873234,1
LA_E_1252755,1,0.9972114,1
LA_E_7280765,1,0.99995935,1
LA_E_6946541,1,0.9999496,1
LA_E_9213830,1,0.99994636,1
LA_E_7459245,1,0.99882215,1
LA_E_3942188,1,0.99993837,1
LA_E_2416433,1,0.99999285,1
LA_E_5842667,1,0.9999584,1
LA_E_4901364,1,0.9999479,1
LA_E_1534282,1,0.9999361,1
LA_E_6197614,1,0.99995613,1
LA_E_6532036,1,0.9983956,1
LA_E_9284321,1,0.99998665,1
LA_E_3016885,1,0.9998629,1
LA_E_5368192,1,0.999987,1
LA_E_1948884,1,0.9998895,1
LA_E_3877326,1,0.99992895,1
LA_E_2423252,1,0.9997485,1
LA_E_5644344,1,0.9997514,1
LA_E_1095123,1,0.9998735,1
LA_E_6658067,1,0.99727196,1
LA_E_4806096,1,0.9998882,1
LA_E_8890337,1,0.99981624,1
LA_E_8529437,1,0.9999727,1
LA_E_1785257,1,0.9999261,1
LA_E_2651942,1,0.9998479,1
LA_E_5077041,1,0.9999769,1
LA_E_1411271,1,0.9999311,1
LA_E_8998210,1,0.99939084,1
LA_E_8807712,1,0.9999747,1
LA_E_7430297,1,0.9999888,1
LA_E_7767376,1,0.99997103,1
LA_E_7156646,1,0.9999449,1
LA_E_8675777,1,0.81876504,0
LA_E_7763606,1,0.98202896,1
LA_E_7439480,1,0.97597814,1
LA_E_4636131,1,0.9970431,1
LA_E_1592167,1,0.9924138,1
LA_E_8797536,1,0.9930226,1
LA_E_3590022,1,0.9654476,0
LA_E_8076673,1,0.9961987,1
LA_E_4248228,1,0.99999976,1
LA_E_1983716,1,0.99999714,1
LA_E_5623363,1,0.9999883,1
LA_E_3729713,1,0.9999291,1
LA_E_8331593,1,0.99999654,1
LA_E_3783194,1,0.9999999,1
LA_E_4821598,1,0.9999988,1
LA_E_8506339,1,0.9999994,1
LA_E_5065940,1,0.9999846,1
LA_E_8121085,1,1.0,1
LA_E_5325871,1,0.9999883,1
LA_E_3220036,1,0.9999993,1
LA_E_1760062,1,0.9999999,1
LA_E_2397369,1,0.99999607,1
LA_E_9298503,1,0.99984264,1
LA_E_2861452,1,0.9999969,1
LA_E_8445673,1,0.999974,1
LA_E_7562022,1,0.99959296,1
LA_E_1090121,1,0.9999635,1
LA_E_9234694,1,0.9999387,1
LA_E_7437535,1,0.99935,1
LA_E_4000551,1,0.9989066,1
LA_E_2034458,1,0.99990106,1
LA_E_4460655,1,0.9999831,1
LA_E_4497164,1,0.9998758,1
LA_E_5890477,1,0.911553,0
LA_E_6046229,1,0.99999917,1
LA_E_9867796,1,0.99999607,1
LA_E_8869392,1,0.9999969,1
LA_E_7260887,1,0.9999999,1
LA_E_8641082,1,1.0,1
LA_E_5837053,1,0.9999987,1
LA_E_2967224,1,0.69370705,0
LA_E_3614708,1,0.94031453,0
LA_E_3321564,1,0.82008886,0
LA_E_6878912,1,0.868527,0
LA_E_5807604,1,0.8995176,0
LA_E_9634348,1,0.33545902,0
LA_E_8037273,1,0.07610283,0
LA_E_4933717,1,0.2009947,0
LA_E_4149792,1,0.84174675,0
LA_E_5865658,1,0.734242,0
LA_E_4925508,1,0.93926924,0
LA_E_7527632,1,0.82298183,0
LA_E_6938569,1,0.8526692,0
LA_E_3924052,1,0.9069576,0
LA_E_9861453,1,0.26948276,0
LA_E_6681384,1,0.1414476,0
LA_E_4533218,1,0.15624204,0
LA_E_4758452,1,0.84266204,0
LA_E_1474766,1,0.4362182,0
LA_E_1072693,1,0.8912703,0
LA_E_5981578,1,0.7263172,0
LA_E_6213772,1,0.7281752,0
LA_E_9937638,1,0.7721981,0
LA_E_1498518,1,0.91427803,0
LA_E_3253513,1,0.5269071,0
LA_E_8314294,1,0.12841687,0
LA_E_5372844,1,0.94218844,0
LA_E_2562816,1,0.9999999,1
LA_E_3583861,1,0.99999297,1
LA_E_5159802,1,0.99807835,1
LA_E_1712430,1,0.9999999,1
LA_E_8845209,1,0.9999933,1
LA_E_4373252,1,0.99675095,1
LA_E_9959553,1,0.9788537,1
LA_E_5995863,1,0.9980635,1
LA_E_2240501,1,0.99965656,1
LA_E_2493802,1,0.015032107,0
LA_E_2314393,1,0.0029316714,0
LA_E_6721132,1,0.00015363123,0
LA_E_2501651,1,0.0015731287,0
LA_E_4307897,1,0.0007850744,0
LA_E_4338181,1,0.0007958593,0
LA_E_1769772,1,0.9915917,1
LA_E_3729067,1,0.9450366,0
LA_E_3800433,1,0.99941754,1
LA_E_6054601,1,0.99772245,1
LA_E_8301739,1,0.99881136,1
LA_E_6678819,1,0.9995546,1
LA_E_9503890,1,0.96198606,0
LA_E_8117916,1,0.9601708,0
LA_E_4587427,1,0.9990102,1
LA_E_6939723,1,0.0019048263,0
LA_E_4050451,1,0.037203565,0
LA_E_5477159,1,0.010467802,0
LA_E_9129461,1,0.00034186395,0
LA_E_3105354,1,0.0006095779,0
LA_E_6875747,1,0.0041821287,0
LA_E_8046066,1,9.474896e-05,0
LA_E_2343561,1,0.0013155664,0
LA_E_2117035,1,0.92159355,0
LA_E_8512884,1,0.99757975,1
LA_E_3414150,1,0.9094745,0
LA_E_3052640,1,0.41776648,0
LA_E_7005377,1,0.9989737,1
LA_E_8185092,1,0.99816054,1
LA_E_7534489,1,0.8989488,0
LA_E_9548313,1,0.88379234,0
LA_E_3946299,1,0.9229226,0
LA_E_5678809,1,0.99991965,1
LA_E_5926177,1,0.99993193,1
LA_E_1459595,1,0.99997234,1
LA_E_2463061,1,0.0011722116,0
LA_E_3717520,1,0.11033132,0
LA_E_3313536,1,0.6760026,0
LA_E_3205069,1,0.999546,1
LA_E_5492143,1,0.99979347,1
LA_E_5942889,1,0.9992132,1
LA_E_1310059,1,0.0037364783,0
LA_E_5673171,1,0.004320575,0
LA_E_9765456,1,0.058874663,0
LA_E_6829994,1,0.98715615,1
LA_E_3526412,1,0.99053216,1
LA_E_3384466,1,0.98451173,1
LA_E_2328638,1,0.9965759,1
LA_E_9117428,1,0.993899,1
LA_E_3263387,1,0.98624367,1
LA_E_1829320,1,0.9871159,1
LA_E_3969040,1,0.98672014,1
LA_E_1489679,1,0.99027514,1
LA_E_8833501,1,0.98231345,1
LA_E_8922548,1,0.99560106,1
LA_E_4035264,1,0.9940188,1
LA_E_5959603,1,0.99058455,1
LA_E_1642473,1,0.98556477,1
LA_E_8904975,1,0.76178056,0
LA_E_4310031,1,0.99218714,1
LA_E_3326649,1,0.89023143,0
LA_E_9358657,1,0.94185054,0
LA_E_4337687,1,0.9541034,0
LA_E_8049290,1,0.95150816,0
LA_E_7411670,1,0.9556903,0
LA_E_3070798,1,0.89803827,0
LA_E_4195800,1,0.97898614,1
LA_E_7655250,1,0.5578489,0
LA_E_7708483,1,0.9489762,0
LA_E_2483503,1,0.99985445,1
LA_E_6640079,1,0.99509674,1
LA_E_1091260,1,0.9999505,1
LA_E_2060548,1,0.043539558,0
LA_E_8293771,1,0.389881,0
LA_E_7463477,1,0.008933007,0
LA_E_2110559,1,0.031124605,0
LA_E_8287752,1,0.015646432,0
LA_E_7723244,1,0.019403348,0
LA_E_4940273,1,0.0002589661,0
LA_E_1295238,1,0.0049212896,0
LA_E_2344911,1,0.9999896,1
LA_E_9504761,1,0.99940884,1
LA_E_6617094,1,0.9997055,1
LA_E_7071603,1,0.99998987,1
LA_E_8675708,1,0.9999939,1
LA_E_5567958,1,0.99994624,1
LA_E_6433797,1,0.9997433,1
LA_E_1601393,1,0.79753274,0
LA_E_1634549,1,0.9999608,1
LA_E_7853180,1,0.09094306,0
LA_E_5362596,1,0.80038095,0
LA_E_1197921,1,0.078600936,0
LA_E_5334838,1,0.077950075,0
LA_E_2840883,1,0.0294811,0
LA_E_1427836,1,0.06488325,0
LA_E_4454581,1,0.00094864937,0
LA_E_5443499,1,0.004889427,0
LA_E_6537708,1,0.97341114,1
LA_E_3003039,1,0.9970982,1
LA_E_4902001,1,0.99657685,1
LA_E_7426940,1,0.9765385,1
LA_E_5935022,1,0.9946951,1
LA_E_8529646,1,0.89364535,0
LA_E_4516053,1,0.8461018,0
LA_E_3004976,1,0.8901371,0
LA_E_2912530,1,0.99986887,1
LA_E_8077616,1,0.9998951,1
LA_E_6824165,1,0.013004556,0
LA_E_5243380,1,0.0034006713,0
LA_E_7727914,1,0.99985015,1
LA_E_2649883,1,0.9948855,1
LA_E_9977866,1,0.9992901,1
LA_E_5911899,1,0.009845294,0
LA_E_4969228,1,0.12081498,0
LA_E_2061965,1,0.5623197,0
LA_E_7910070,1,0.944528,0
LA_E_9711443,1,0.5561708,0
LA_E_3956801,1,0.8754218,0
LA_E_7608483,1,0.94907755,0
LA_E_8225484,1,0.9117295,0
LA_E_5646061,1,0.48813257,0
LA_E_1651461,1,0.97472626,1
LA_E_4272576,1,0.91277695,0
LA_E_1751076,1,0.5169795,0
LA_E_3976414,1,0.9049116,0
LA_E_6980080,1,0.9181999,0
LA_E_2867423,1,0.9278041,0
LA_E_4115606,1,0.804485,0
LA_E_6615119,1,0.9239589,0
LA_E_1109922,1,0.7147956,0
LA_E_9743529,1,0.95511883,0
LA_E_5424788,1,0.8788426,0
LA_E_7028829,1,0.66251814,0
LA_E_2494125,1,0.6540117,0
LA_E_1558180,1,0.9466869,0
LA_E_2370577,1,0.90760136,0
LA_E_5466778,1,0.71982265,0
LA_E_1020019,1,0.9261864,0
LA_E_7080992,1,0.9999994,1
LA_E_8351659,1,0.99998367,1
LA_E_4309177,1,0.99380434,1
LA_E_1465901,1,0.9998348,1
LA_E_7335305,1,0.9999224,1
LA_E_1436127,1,0.99999475,1
LA_E_9287834,1,0.01243336,0
LA_E_5227230,1,0.7082325,0
LA_E_6303041,1,0.033409458,0
LA_E_8794504,1,0.056898694,0
LA_E_8749957,1,0.0032759942,0
LA_E_3243256,1,0.13539226,0
LA_E_5575498,1,0.16722667,0
LA_E_4136086,1,0.99908113,1
LA_E_1182982,1,0.88980585,0
LA_E_6686563,1,0.9992167,1
LA_E_8977421,1,0.99951994,1
LA_E_1510572,1,0.99803954,1
LA_E_7886496,1,0.99990404,1
LA_E_4134455,1,0.9992151,1
LA_E_1052994,1,0.9837749,1
LA_E_7452361,1,0.99991155,1
LA_E_1817356,1,0.9999496,1
LA_E_2300073,1,0.99994314,1
LA_E_4404713,1,0.99997914,1
LA_E_4993776,1,0.9999933,1
LA_E_2750751,1,0.9999651,1
LA_E_9316099,1,0.99988306,1
LA_E_5936012,1,0.99997115,1
LA_E_6015322,1,0.9999646,1
LA_E_7940399,1,0.9650558,0
LA_E_2579055,1,0.9905567,1
LA_E_1212555,1,0.97323936,1
LA_E_7827679,1,0.8334812,0
LA_E_5741961,1,0.9385374,0
LA_E_2771501,1,0.9746479,1
LA_E_5528852,1,0.9952467,1
LA_E_1117223,1,0.9933502,1
LA_E_2471151,1,0.9574177,0
LA_E_2039569,1,0.9999988,1
LA_E_2986602,1,0.999925,1
LA_E_8739879,1,0.9999937,1
LA_E_3915018,1,0.015928246,0
LA_E_5046012,1,0.0024327382,0
LA_E_3398641,1,0.99985063,1
LA_E_2240824,1,0.9981658,1
LA_E_6429514,1,0.99999344,1
LA_E_4765588,1,0.9999989,1
LA_E_9384597,1,1.0,1
LA_E_7828581,1,0.999905,1
LA_E_7115555,0,0.98369676,1
LA_E_9392580,0,0.97391,1
LA_E_9264035,0,0.97712153,1
LA_E_7147229,0,0.87689435,0
LA_E_3342260,0,0.99396306,1
LA_E_2797838,0,0.98363584,1
LA_E_3768179,0,0.97998595,1
LA_E_8844157,0,0.983491,1
LA_E_5554064,0,0.9849776,1
LA_E_1858284,0,0.962012,0
LA_E_6031483,0,0.99366415,1
LA_E_6404271,0,0.96427363,0
LA_E_7165308,0,0.93604815,0
LA_E_6952826,0,0.7846642,0
LA_E_4358807,0,0.58319587,0
LA_E_3930350,0,0.9573864,0
LA_E_5661958,0,0.969071,0
LA_E_7839574,0,0.98080003,1
LA_E_1245635,0,0.96767163,0
LA_E_6089573,0,0.97737896,1
LA_E_6133803,0,0.96512645,0
LA_E_4280755,0,0.91278535,0
LA_E_7829616,0,0.99295783,1
LA_E_3902108,0,0.97383183,1
LA_E_4026396,0,0.9696838,0
LA_E_6393950,0,0.9814833,1
LA_E_5228277,0,0.98731345,1
LA_E_9998302,0,0.996637,1
LA_E_3563305,0,0.95692647,0
LA_E_6154857,0,0.99360704,1
LA_E_1338513,0,0.99096686,1
LA_E_7888846,0,0.97132564,1
LA_E_5605365,0,0.9295211,0
LA_E_3012941,0,0.7078766,0
LA_E_9693209,0,0.46758008,0
LA_E_3722407,0,0.9596695,0
LA_E_3912478,0,0.76550657,0
LA_E_7603465,0,0.87397987,0
LA_E_2087247,0,0.9349177,0
LA_E_1450448,0,0.9195101,0
LA_E_4270057,0,0.9594232,0
LA_E_6591817,0,0.63571197,0
LA_E_6781881,0,0.9757975,1
LA_E_4927623,0,0.9512426,0
LA_E_2194453,0,0.9471709,0
LA_E_2756564,0,0.9688101,0
LA_E_9191318,0,0.93820864,0
LA_E_6123762,0,0.9885076,1
LA_E_9435124,0,0.94073874,0
LA_E_1840867,0,0.9891009,1
LA_E_5633782,0,0.9554081,0
LA_E_2617956,0,0.95890605,0
LA_E_4003753,0,0.9355436,0
LA_E_2928450,0,0.6023367,0
LA_E_6806537,0,0.55005616,0
LA_E_1737284,0,0.91540134,0
LA_E_6445071,0,0.9999335,1
LA_E_3820783,0,0.99966764,1
LA_E_1148896,0,0.99977416,1
LA_E_4305283,0,0.99999785,1
LA_E_6619695,0,0.999954,1
LA_E_2490357,0,0.9999509,1
LA_E_1969137,0,0.99898773,1
LA_E_8344871,0,0.99949443,1
LA_E_7190870,0,0.9994276,1
LA_E_8020524,0,0.9999964,1
LA_E_6876644,0,0.99999046,1
LA_E_8266799,0,0.9999821,1
LA_E_9935824,0,0.9999057,1
LA_E_6450825,0,0.9999038,1
LA_E_6629625,0,0.99989235,1
LA_E_6462282,0,0.9999906,1
LA_E_1958046,0,0.99986184,1
LA_E_2334794,0,0.99509096,1
LA_E_3791222,0,0.9975056,1
LA_E_7692230,0,0.00026809835,0
LA_E_2816136,0,0.004767605,0
LA_E_8545533,0,0.006413054,0
LA_E_8643118,0,0.043544367,0
LA_E_4725965,0,0.0024202426,0
LA_E_3314743,0,0.00044142688,0
LA_E_4305659,0,0.11765316,0
LA_E_7641971,0,0.020194748,0
LA_E_4445826,0,0.0013474188,0
LA_E_5741219,0,0.0033426494,0
LA_E_7714216,0,0.0014250184,0
LA_E_8438486,0,0.03522701,0
LA_E_4301791,0,0.007002426,0
LA_E_7297807,0,0.012584818,0
LA_E_9197025,0,0.0020491118,0
LA_E_8143614,0,0.004271415,0
LA_E_4255717,0,0.0006084902,0
LA_E_9890003,0,0.00057682995,0
LA_E_5125894,0,0.0043963147,0
LA_E_2440546,0,0.99994016,1
LA_E_9494647,0,0.99989295,1
LA_E_6054174,0,0.99989605,1
LA_E_5691781,0,0.99446714,1
LA_E_7633842,0,0.9997002,1
LA_E_9955284,0,0.98310894,1
LA_E_7521604,0,0.99968827,1
LA_E_5777290,0,0.9961216,1
LA_E_7023934,0,0.9991647,1
LA_E_9583904,0,0.99987125,1
LA_E_4223906,0,0.99999774,1
LA_E_1093183,0,0.9941176,1
LA_E_1734100,0,0.9991935,1
LA_E_1073469,0,0.99996233,1
LA_E_4550115,0,0.99990916,1
LA_E_7144915,0,0.9951891,1
LA_E_5786102,0,0.99699366,1
LA_E_5788893,0,0.97139084,1
LA_E_5060701,0,0.99726945,1
LA_E_9969019,0,0.9518571,0
LA_E_3837228,0,0.0036322244,0
LA_E_6324100,0,0.17421928,0
LA_E_9163932,0,0.007869756,0
LA_E_6267275,0,0.060644872,0
LA_E_3504077,0,0.019866271,0
LA_E_6601105,0,0.0982999,0
LA_E_8548266,0,0.9151732,0
LA_E_9287497,0,0.92276424,0
LA_E_5113843,0,0.14350843,0
LA_E_6806914,0,0.01218322,0
LA_E_4862404,0,0.5806089,0
LA_E_3335409,0,0.012444315,0
LA_E_2822644,0,0.08702672,0
LA_E_7261798,0,0.0011165864,0
LA_E_9720829,0,0.0013611168,0
LA_E_6193266,0,0.99613357,1
LA_E_5274525,0,0.7756801,0
LA_E_3647729,0,0.8908684,0
LA_E_5881439,0,0.98140806,1
LA_E_5362318,0,0.8133023,0
LA_E_3471363,0,0.96846694,0
LA_E_8283215,0,0.95960987,0
LA_E_6460876,0,0.9640809,0
LA_E_6659762,0,0.8174648,0
LA_E_9590109,0,0.9517141,0
LA_E_3672115,0,0.74972093,0
LA_E_8765189,0,0.9998853,1
LA_E_7336300,0,0.9999989,1
LA_E_4082026,0,0.98377323,1
LA_E_3229093,0,0.9999651,1
LA_E_9195762,0,0.016716847,0
LA_E_1587331,0,0.008141318,0
LA_E_5965959,0,0.00052927766,0
LA_E_4716285,0,0.9999409,1
LA_E_6286040,0,0.99941444,1
LA_E_9838736,0,0.99977225,1
LA_E_8892682,0,0.99937207,1
LA_E_8527171,0,0.16787462,0
LA_E_2605995,0,0.030013448,0
LA_E_8693795,0,0.31185013,0
LA_E_4053930,0,0.01324537,0
LA_E_4793787,1,0.99981755,1
LA_E_2814225,1,0.999949,1
LA_E_7542099,1,0.9998104,1
LA_E_2431136,1,0.99993455,1
LA_E_2275001,1,0.9999722,1
LA_E_4720048,1,0.99998736,1
LA_E_3165905,1,0.99994385,1
LA_E_4509702,1,0.9996996,1
LA_E_8181198,1,0.99998975,1
LA_E_5514323,1,0.9997068,1
LA_E_7668291,1,0.9998172,1
LA_E_1373287,1,0.99997985,1
LA_E_7177929,1,0.9998982,1
LA_E_6106266,1,0.9999895,1
LA_E_5863291,1,0.99990773,1
LA_E_3664427,1,0.999928,1
LA_E_9383046,1,0.9998747,1
LA_E_4651588,1,0.99966514,1
LA_E_4679848,1,0.9998981,1
LA_E_8740699,1,0.99995553,1
LA_E_3831175,1,0.99980897,1
LA_E_7053023,1,0.9999577,1
LA_E_6636904,1,0.9998233,1
LA_E_9094704,1,0.9999589,1
LA_E_9785236,1,0.9999535,1
LA_E_6970554,1,0.99993694,1
LA_E_5327501,1,0.9999703,1
LA_E_6049505,1,0.9999753,1
LA_E_5894745,1,0.99997675,1
LA_E_9966855,1,0.9999572,1
LA_E_5892282,1,0.99984,1
LA_E_7445758,1,0.99999,1
LA_E_9028881,1,0.99971336,1
LA_E_6609414,1,0.99982953,1
LA_E_5998946,1,0.99996996,1
LA_E_4634815,1,0.99987006,1
LA_E_2798412,1,0.99999166,1
LA_E_6520986,1,0.99993646,1
LA_E_8422852,1,0.9995882,1
LA_E_2586688,1,0.9999254,1
LA_E_8256826,1,0.999838,1
LA_E_8488397,1,0.9996375,1
LA_E_9562581,1,0.99993885,1
LA_E_3218731,1,0.999961,1
LA_E_2379791,1,0.99968135,1
LA_E_9420031,1,0.99988747,1
LA_E_4055325,1,0.9998404,1
LA_E_6579865,1,0.9998814,1
LA_E_8394517,1,0.9999021,1
LA_E_8417182,1,0.99986064,1
LA_E_3279599,1,0.9999291,1
LA_E_5154807,1,0.9999888,1
LA_E_8806961,1,0.99995685,1
LA_E_5468919,1,0.9998977,1
LA_E_4283722,1,0.99993765,1
LA_E_8799764,1,0.9999739,1
LA_E_9574894,1,0.99991,1
LA_E_7079628,1,0.99956316,1
LA_E_1204078,1,0.9999695,1
LA_E_8879310,1,0.9995443,1
LA_E_5340467,1,0.9999877,1
LA_E_7018712,1,0.99982685,1
LA_E_4111071,1,0.99952376,1
LA_E_3701212,1,0.9997856,1
LA_E_9152024,1,0.9997992,1
LA_E_9067433,1,0.99882025,1
LA_E_5404329,1,0.9997397,1
LA_E_4709042,1,0.9999261,1
LA_E_1713312,1,0.9999778,1
LA_E_1319485,1,0.9999124,1
LA_E_1430226,1,0.9999547,1
LA_E_2988256,1,0.9999865,1
LA_E_9023523,1,0.9999603,1
LA_E_8786384,1,0.9999769,1
LA_E_3035608,1,0.9999877,1
LA_E_7594581,1,0.99999475,1
LA_E_6076844,1,0.99998057,1
LA_E_2517661,1,0.999979,1
LA_E_5112556,1,0.9999865,1
LA_E_8226333,1,0.9999697,1
LA_E_7151261,1,0.9999008,1
LA_E_5203698,1,0.99999726,1
LA_E_5348901,1,0.999987,1
LA_E_1715039,1,0.99985313,1
LA_E_8201127,1,0.999966,1
LA_E_8943503,1,0.99992883,1
LA_E_7712600,1,0.9999399,1
LA_E_1026957,1,0.6260493,0
LA_E_9071150,1,0.99912196,1
LA_E_1599100,1,0.9957807,1
LA_E_6873818,1,0.95771,0
LA_E_9919495,1,0.9778187,1
LA_E_9619685,1,0.9966485,1
LA_E_2099413,1,0.99945325,1
LA_E_4930352,1,0.97763115,1
LA_E_1194952,1,0.9940236,1
LA_E_9591918,1,0.9985942,1
LA_E_6497569,1,0.9621763,0
LA_E_8515731,1,0.9357494,0
LA_E_7245735,1,0.9874163,1
LA_E_1512919,1,0.9996871,1
LA_E_4631860,1,0.99921525,1
LA_E_1579418,1,0.99560475,1
LA_E_5123986,1,0.9173274,0
LA_E_5038809,1,0.95627403,0
LA_E_4432157,1,0.97768116,1
LA_E_6072447,1,0.9999943,1
LA_E_1566002,1,0.9999993,1
LA_E_4750900,1,0.99999154,1
LA_E_1401231,1,0.9999989,1
LA_E_3979335,1,1.0,1
LA_E_2688484,1,0.99998474,1
LA_E_1586846,1,0.9999999,1
LA_E_9799765,1,0.9999994,1
LA_E_2808961,1,1.0,1
LA_E_7235241,1,0.999998,1
LA_E_2241272,1,0.99999976,1
LA_E_3873310,1,0.9999999,1
LA_E_3882676,1,0.99999976,1
LA_E_4056025,1,0.9999815,1
LA_E_5382876,1,0.9999999,1
LA_E_4334670,1,0.9999969,1
LA_E_9190730,1,0.9999999,1
LA_E_9405770,1,0.9999999,1
LA_E_3325854,1,0.9999994,1
LA_E_7905268,1,0.9999969,1
LA_E_3956309,1,0.9999999,1
LA_E_2119264,1,0.9999902,1
LA_E_6630762,1,0.9999989,1
LA_E_4152231,1,0.9999995,1
LA_E_5351314,1,0.99999976,1
LA_E_1098161,1,1.0,1
LA_E_7826063,1,0.9999989,1
LA_E_5411846,1,1.0,1
LA_E_7967959,1,0.99999917,1
LA_E_2529957,1,1.0,1
LA_E_1300786,1,0.9999999,1
LA_E_6246294,1,1.0,1
LA_E_8328794,1,0.9999989,1
LA_E_4030856,1,1.0,1
LA_E_4819665,1,0.99999857,1
LA_E_8622750,1,0.9999999,1
LA_E_2829067,1,1.0,1
LA_E_9957431,1,1.0,1
LA_E_5992622,1,1.0,1
LA_E_3111015,1,1.0,1
LA_E_6313665,1,0.9999999,1
LA_E_8069095,1,1.0,1
LA_E_3660171,1,0.9999993,1
LA_E_1282827,1,1.0,1
LA_E_2093439,1,0.9999323,1
LA_E_9783000,1,0.9999753,1
LA_E_7079878,1,0.99998116,1
LA_E_6077144,1,0.99995244,1
LA_E_6374332,1,0.99998486,1
LA_E_4230177,1,0.9994855,1
LA_E_7052424,1,0.9998497,1
LA_E_4058826,1,0.9999628,1
LA_E_3718726,1,0.9991339,1
LA_E_5147512,1,0.99944276,1
LA_E_2061665,1,0.99980825,1
LA_E_8579226,1,0.99984944,1
LA_E_1673650,1,0.99990356,1
LA_E_7657622,1,0.99996185,1
LA_E_8628671,1,0.99954385,1
LA_E_8348522,1,0.9999038,1
LA_E_5854681,1,0.99998903,1
LA_E_6303871,1,0.99997187,1
LA_E_5882754,1,0.9999931,1
LA_E_1572702,1,0.9998772,1
LA_E_5457025,1,0.99996924,1
LA_E_3843326,1,0.9956548,1
LA_E_7549053,1,0.97182804,1
LA_E_7031115,1,0.9862657,1
LA_E_2365515,1,0.99876,1
LA_E_6788530,1,0.9999981,1
LA_E_6759444,1,0.99997795,1
LA_E_9121943,1,1.0,1
LA_E_3874078,1,0.99999976,1
LA_E_7502357,1,0.9999951,1
LA_E_3079312,1,0.9999964,1
LA_E_9561126,1,1.0,1
LA_E_5829476,1,1.0,1
LA_E_1749181,1,0.99999917,1
LA_E_4776752,1,1.0,1
LA_E_9595459,1,0.9999999,1
LA_E_5679826,1,0.9992854,1
LA_E_7297517,1,0.9996768,1
LA_E_5585941,1,0.99987555,1
LA_E_3732908,1,0.9992835,1
LA_E_4953729,1,0.99991584,1
LA_E_8319906,1,0.9364192,0
LA_E_1603713,1,0.9928879,1
LA_E_3173630,1,0.90719384,0
LA_E_5121470,1,0.99991,1
LA_E_5403997,1,0.9997844,1
LA_E_6499285,1,0.9760056,1
LA_E_6038755,1,0.9999498,1
LA_E_2132898,1,0.99973863,1
LA_E_4477526,1,0.99999666,1
LA_E_9722172,1,0.999853,1
LA_E_1558444,1,0.9279922,0
LA_E_4604903,1,0.99953794,1
LA_E_6753524,1,0.9737646,1
LA_E_5099385,1,0.99997914,1
LA_E_3647640,1,0.999974,1
LA_E_8773946,1,0.9996499,1
LA_E_9207068,1,0.9999913,1
LA_E_6502704,1,0.99949384,1
LA_E_4714185,1,0.82744473,0
